text,label,type
"The parties hereto acknowledge and agree that, for any losses incurred by you during  the course of using the Service due to any breach by Tencent Cloud, the aggregate  amount of compensation payable by Tencent Cloud shall under no circumstance exceed  the total service fees you have paid for the relevant Service which is not performed.",0,OBLIGATION
"The amount of credit available per month is subject to a cap as described below.",1,RIGHT
"As the Customer’s sole and exclusive remedy for such failure, Customer will receive a credit equal to one day’s worth of the total recurring monthly fees paid by Customer to NTTA for the applicable calendar month for NTTA Remote Data Replication Service.",1,RIGHT
"The process to present the Snapshot to the remote servers at the secondary data center will start within 1 hour of the Customer contacting NTTA’s CEC requesting that the Snapshot be presented.",1,RIGHT
"As the Customer’s sole and exclusive remedy for such failure, Customer will receive a credit equal to one day’s worth of the total recurring monthly fees paid by Customer to NTTA for the applicable calendar month for NTTA Remote Data Replication Service.",1,RIGHT
"The failover process of the Customer’s environment at the secondary data center will begin within 1 hour of the Customer notifying the NTTA CEC that   they have validated the snapshot.",1,RIGHT
"The Customer will be compensated for any failure with a credit equal to one day's worth of their monthly fees paid to NTTA for their Remote Data Replication Service.",1,RIGHT
"Customer shall not receive any credits under this SLA in connection with any failure of deficiency of the NTTA Remote Data Replication Service or a failure to meet the SLA that is caused by or associated with any of the following",1,RIGHT
"Customer may then make a credit request by submitting a billing ticket via the NTT America Enterprise Hosting Customer Portal located at us.portal.ntt.net.",1,RIGHT
"Notwithstanding  anything in this SLA to the contrary, the total amount credited to a Customer in connection  with Replication, Snapshot Access and Failover in any calendar month will not exceed, in the aggregate, one hundred percent (100%) of the total recurring monthly fee paid by Customer to NTTA for the NTTA Remote Data Replication Service for such calendar month.",1,RIGHT
"Except as set forth in this SLA, NTTA makes no claims regarding the   availability or performance of the NTTA Remote Data Replication Service.",1,RIGHT
"NTTA reserves the right to periodically change the measurement points and methodologies it uses without notice to Customer.",1,RIGHT
"Customer shall not receive any credits under this NTTA SCD SLA in connection with any SCD Service Outage caused by or associated with",1,RIGHT
"The Customer can request this credit by submitting a billing ticket through the NTT America Enterprise Hosting Customer Portal found at us.portal.ntt.net.",1,RIGHT
"Notwithstanding anything in this NTTA Smart Content Delivery SLA to the contrary, the total   amount credited to a Customer in connection with in any calendar month will not exceed the   Base Fee paid by Customer for such month.",1,RIGHT
"Customer Credit Policy",1,RIGHT
"Please note that NTTA reserves the right in all cases to determine the root cause   of an outage and make the final determination as to whether the outage falls inside or outside of the below Service Level Agreement exceptions.",1,RIGHT
"The Customer has the option to ask for this credit by sending a billing ticket via the NTT America Customer Portal available at us.portal.ntt.net.",1,RIGHT
"Incomplete credit requests will be returned by NTTA.",1,RIGHT
"It is important to note that NTTA has the final say on determining the cause of an outage and whether or not it falls under the Service Level Agreement exceptions.",1,RIGHT
"To ask for this credit, the Customer can submit a billing ticket through the NTT America, Inc. Enterprise Hosting Customer Portal, which is accessible at us.portal.ntt.net.",1,RIGHT
"NTTA will return incomplete credit requests.",1,RIGHT
"If we fail to meet the Service Guarantee then, subject to the terms and conditions of this SLA, you shall be entitled to claim a Service Credit in accordance with Section 3 herein.",1,RIGHT
"If you believe that the Service Guarantee in connection with your use of the Service is not met in any calendar month, then you may file a claim for Service Credit in accordance with this Clause 3.1.",1,RIGHT
"If the Instance Monthly Uptime Percentage of Instance Unavailable for certain ECS instance is lower than 99.975% in certain calendar month, Service Credits available for such ECS instance is calculated in accordance with the following  table.",1,RIGHT
"(b) If the Instance Monthly Uptime Percentage of Multi-zone Service Unavailable for certain ECS instance is less than 99.995% in certain calendar month, Service Credits available for such ECS instance will be inaccordance with the following table.",1,RIGHT
"It is possible that certain ECS instance is calculated for Service Credits under both subsection 3.3 (a) and 3.3 (b) above. In such case, the higher amount of Service Credits will prevail.",1,RIGHT
"The Service Credits provided in this SLA are your sole and exclusive remedy for any failure in the performance of the Service.",1,RIGHT
"We shall not be liable to the you or any person claiming through you for any direct, indirect, consequential or incidental damages or losses or expenses whatsoever, including but not limited to, loss of profits or business and irrespective of whether the claim arises in  contract, tort (including negligence), or otherwise.",1,RIGHT
"We reserve the right to change the terms of this SLA anytime by posting an amended and restated version of this SLA on the Alibaba Cloud International Website.",1,RIGHT
"In the event of an outage, a UNI may become unavailable and the customer may be eligible for an Availability Credit subject to the conditions outlined in Section 2.2(a) of this SLA.",1,RIGHT
"Alternatively, when the Service at a UNI is available but performing below the monthly target objectives, the customer may be eligible for a Performance Credit subject to the conditions outlined in Section 2.2(b) of this SLA.",1,RIGHT
"If Service experiences a period of unavailability and performance degradation, Customer’s remedies are limited to the measurements and calculations in Section 2.2(a) subject to the restrictions below.",1,RIGHT
"Customer will, subject to the terms, exclusions, and restrictions described in this SLA, be entitled to receive a credit from CenturyLink if the availability of a Service hosted at a UNI, for any Calendar Month, falls below the percentage shown in Table 1.0.",1,RIGHT
"The credit to which Customer may be entitled under this section will be equal to the applicable credit percentage, identified in the Table 1.0, of the Eligible Service Charges.",1,RIGHT
"Customer will, subject to the terms, exclusions, and restrictions described in this SLA, be entitled to receive a credit from CenturyLink if Service does not meet the Service performance objectives.",1,RIGHT
"If Service performance falls below the thresholds provided in Table 2.0 and CenturyLink is unable to rectify the performance of the Service(s) at the Affected UNI within 30.",1,RIGHT
"Business days then Customer may be eligible for a Performance Credit for Service degradation subject to the rules and exclusions provided in this agreement.",1,RIGHT
"In the event Customer fails to comply with the condition set forth in the immediately preceding sentence, Customer will, with respect to that remedy, have waived its right to such remedy.",1,RIGHT
"Customer may receive Credits for a particular Affected UNI for a maximum of four months in any 12 month period.",1,RIGHT
"The remedies included in this SLA are Customer’s sole and exclusive remedies for disruption of the Service and will apply in lieu of any other Service interruption guarantee or credit, outage guarantee or credit, or performance credit for which Customer might have otherwise been eligible.",1,RIGHT
"That did not meet the Monthly Uptime Percentage commitment in a billing cycle in accordance with the table below.",1,RIGHT
"This refers to the Monthly Uptime Percentage commitment not being met in a billing cycle, as outlined in the schedule below.",1,RIGHT
"Refers to any incident that causes the Monthly Uptime Percentage to fall below the committed level for a billing cycle, as outlined in the schedule below.",1,RIGHT
"You can request for a service credit by contacting Support.",1,RIGHT
"Fujitsu is under no obligation to explain the cause of the unavailability and/or detail the outcome of the investigation.",1,RIGHT
"Remedy: Subject to Sections 3 and 4 below, if the Availability of customer’s Services is less than 100%, Joyent will credit the customer 5% of the monthly fee for each 30 minutes of downtime (up to 100% of customer’s monthly fee for the affected server).",1,RIGHT
"Joyent is not responsible for browser or DNS caching that may make your site appear inaccessible when others can still access it.",1,RIGHT
"Credits are exclusive of any applicable taxes charged to customer or collected by Joyent and are customer’s sole and exclusive remedy with respect to any failure or deficiency in the availability of the Services.",1,RIGHT
"In the event any of the OVHcloud Services do not meet the Monthly Availability Commitment, You will be eligible to receive a Service Credit as described below*.",1,RIGHT
"The Service Credits specified in this SLA are Your sole and exclusive remedies for any incident occurring during Your Service Term for the OVHcloud Service or for any other claim in connection with this SLA.",1,RIGHT
"In no  event will the amount of Service Credits issued for all incidents within a given month exceed 100% of the  monthly invoiced amount for the OVHcloud Services.",1,RIGHT
"If any of the OVHcloud Services fail to meet the Monthly Availability Commitment, the Customer is entitled to receive a Service Credit according to the terms described below.",1,RIGHT
"The Service Credits outlined in this SLA are the only remedies available to the Customer in the event of an incident during the Service Term for the OVHcloud Service or for any other claim related to this SLA.",1,RIGHT
"In case the Monthly Availability Commitment for any of the OVHcloud Services is not met, the Customer can receive a Service Credit as detailed below.",1,RIGHT
"The Service Credits outlined in this SLA are the exclusive and singular remedies available to the Customer for any incident occurring during the Service Term for the OVHcloud Service or for any other claims related to this SLA.",1,RIGHT
"If we fail to meet this guarantee, you will be eligible for a credit calculated as a percentage of the Service Fee for the affected Volume, and based on the percentage of Volume availability in a given monthly billing period as follows",1,RIGHT
"If we fail to meet this guarantee, you will be eligible for a credit calculated as   a percentage of the Service Fees, as follows: Five percent (5%) of the Service Fees for each 30 minutes of Cloud Database Instance unavailability, after the first 0.01% of unavailability during the month, up to one hundred percent (100%) of the Service Fees.",1,RIGHT
"If OVHcloud fails to meet this guarantee, the Customer can receive a credit equivalent to 5% of their Service Fees per event, up to a maximum of 100% of their monthly Service Fees.",1,RIGHT
"Should OVHcloud not meet this guarantee, the Customer can receive a credit calculated as a percentage of their Service Fees, based on the duration of unavailability in a given monthly billing period, as outlined below.",1,RIGHT
"If OVHcloud fails to fulfill this guarantee, the Customer is entitled to a credit calculated as a percentage of their Service Fee, including monthly instance, concurrent connections, and bandwidth charges, according to the following guidelines: 5% of the Service Fees for each hour of unavailability or fraction thereof, up to a maximum of 100% of the Service Fees.",1,RIGHT
"You may use Remote Monitoring Checks on any IP address (or related hostname) that you own, whether hosted by Rackspace or at another location.",1,RIGHT
"You may configure Remote Monitoring Checks against dynamic IP addresses.",1,RIGHT
"If we fail to meet this guarantee in any given monthly billing period, you will be eligible for a one-time credit of ten (10) US dollars.",1,RIGHT
"You will not be entitled to credits related to your misconfiguration of the cloud system or Rackspace Monitoring Services agent (including if you are not using the most current version of the Rackspace Monitoring Services agent), or for any failures relating to the networking issues between you and the Rackspace Monitoring Services systems.",1,RIGHT
"If we fail to meet this guarantee you will be eligible for a credit, calculated as follows.",1,RIGHT
"If we fail to meet this guarantee you will be eligible for a credit, as follows: Five percent (5%) of the Service Fees for each thirty (30) minutes of Data Center Network Downtime (or portion thereof), up to one hundred percent (100%) of the Service Fees.",1,RIGHT
"If we are unable to fulfill this promise, you can get a credit for 5% of the Service Fees for every 30-minute period of Data Center Infrastructure Downtime (or a portion thereof), up to 100% of the Service Fees.",1,RIGHT
"If we do not meet this guarantee, you are entitled to a credit for 5% of the Service Fees for each additional hour of unavailability (or portion thereof) after the first hour, up to 100% of the Service Fees.",1,RIGHT
"If we are unable to fulfill this commitment, you have the option to receive a compensation credit of five percent (5%) of the Service Fees for every additional hour of downtime (or a portion of it) after the initial three (3) hours, with the possibility of receiving up to one hundred percent (100%) of the Service Fees.",1,RIGHT
"You are entitled to a credit of five percent (5%) of the Service Fees for the Affected Components for every half hour (or part thereof) of unplanned unavailability caused by   Rackspace’s Support activities, up to a maximum of a hundred percent (100%) of the Service Fees for such Affected Components.",1,RIGHT
"If the event for which a credit may be payable under this guarantee  is an event which would also be eligible for a credit under another SLA or is an event contemplated   by another SLA, you shall not be eligible for a credit under this guarantee.",1,RIGHT
"To a credit in the event that you fail to implement appropriate Rackspace Monitoring Services, or disable, block, remove, or otherwise interfere with the Rackspace Monitoring Services.",1,RIGHT
"We guarantee that the Cloud Queues API shall have 99.9% Monthly Availability.",1,RIGHT
"If we fail to meet this guarantee you will be eligible for a credit, calculated as follows",1,RIGHT
"If you have purchased Services that will be provided in whole or in part from data centers or other Rackspace facilities located in Australia, then this term shall also form part of that Agreement.",1,RIGHT
"You are entitled to a replacement or refund for a major failure, and compensation for any other reasonably foreseeable loss or damage.",1,RIGHT
"You are also entitled to have the goods repaired or replaced if goods fail to be of acceptable quality and the failure does not amount to a major failure.",1,RIGHT
"In the event that the Service Availability falls below the standard mentioned above, except in the cases specified in the liability release provisions, you have the right to receive compensation as outlined in Section 3 below.",1,RIGHT
"If the Service Availability for a Service Month fails to meet the abovementioned Service Availability standard, you may apply for compensation through (and only through) the support ticket system under your relevant account after the fifth (5th) business day of the month immediately following such Service Month.",1,RIGHT
"Tencent Cloud, in which case Tencent Cloud has the right to reject your application for compensation and not to make any compensation to you.",1,RIGHT
"Tencent Cloud has the right to amend the terms of this Agreement as appropriate or  necessary in light of changes in due course.",1,RIGHT
"If you disagree with  such revisions made by Tencent Cloud to this Agreement, you have the right to cease  using the Service, by continuing to use the Service, you shall be deemed to have accepted the Agreement as amended.",1,RIGHT
"Verizon reserves the right to perform maintenance outside of Scheduled Maintenance during an emergency situation.",1,RIGHT
"For each cumulative hour orfraction thereof of PowerUnavailability for bothA&Bcircuits, Customer may request a credit for one day of monthly recurring  charges fortheData CenterInternetBandwidth and Space affected by the outage as contracted forin CustomersData Center Colocation/Internet Colocation agreement.",1,RIGHT
"If Verizon fails to meet theNetwork Latency Service Level in a calendar month forNorthAmerican and Transatlantic, Customer may request a credit forthat month",1,RIGHT
"Verizon offers both aNetwork PacketDelivery SLAbetween Verizon-designated inter-regional transit backbone routers (HubRouters) inNorthAmerica and  Transatlantic.",1,RIGHT
"If Verizon fails to meet the Network Packet Delivery Service Level in any given month, the Customer can request a credit for that month.",1,RIGHT
"If Verizon is unable to meet the Jitter Service Level for North America in a given month, the Customer may request a credit for that month.",1,RIGHT
"Verizon reserves the right to perform maintenance outside of Scheduled Maintenance during an emergency  situation.",1,RIGHT
"If there is a cumulative hour of Data Center Internet Bandwidth Unavailability or a fraction thereof in any given month, the Customer can request a credit for one day of Data Center Internet Bandwidth monthly recurring charges as agreed upon in the Customer's Data Center Colocation/Internet Colocation agreement.",1,RIGHT
"The OutageReporting SLAis applicable only to service provided in the contiguousUnited States and is applicable only if a Customer sets up his IP  addresses for monitoring through https://clientcentral.verizonbusiness.com.",1,RIGHT
"If Verizon fails to meet the OutageReporting Service Level, Customer may request a credit for one day of the Monthly recurring charges forthe affectedData  CenterInternetBandwidth andData Center Colocation/Internet Colocation space only.",1,RIGHT
"In case Verizon fails to restore data from tape to the customer's primary storage space in the same condition as backed up, the customer can claim a service credit equal to a percentage of the monthly recurring backup charges, as indicated in the table below.",1,RIGHT
"If Verizon does not meet the Denial of Service Response SLA in any given month, the customer can request a credit for one day's charge of the Data Center Internet Bandwidth service linked with the customer's Data Center Colocation/Internet Colocation agreement.",1,RIGHT
"Verizon will use trouble tickets and other appropriate Verizon records to determine, in its sole judgment, SLA  compliance.",1,RIGHT
"Maintenance Events. From time to time, Linode may perform repairs, replacements, upgrades, updates,  patches, fixes, or other maintenance which may delay, disrupt, suspend, or otherwise affect a Covered  Service (each a “Maintenance Event”).",1,RIGHT
"Linode will use reasonable efforts to attempt to minimize the impact  of Maintenance Events, but shall have sole discretion in determining the need for, and scope of, any  Maintenance Event.",1,RIGHT
"Service Credits. Subject to the Terms of Service and this SLA, the Account Holder may request a pro-rata  credit for any affected monthly billing period in which we are unable to satisfy the Uptime Guarantee  (collectively “Service Credits”).",1,RIGHT
"From time to time, Linode may perform repairs, replacements, upgrades, updates,  patches, fixes, or other maintenance which may delay, disrupt, suspend, or otherwise affect a Covered  Service (each a “Maintenance Event”).",1,RIGHT
"Linode will make reasonable efforts to reduce the impact of Maintenance Events, but it is solely at their discretion to determine the necessity and extent of any Maintenance Event.",1,RIGHT
