type,text,label
NEITHER,"A Service Level Agreement (and Service Commitment therein) for an Oracle PaaS or IaaS Public Cloud Service does not apply to any unavailability, error, decay, suspension or termination of the applicable Non-Compliant Service, or any other performance issue that results from the following (each a “Common Exclusion” and, collectively the “Common Exclusions”):",2
NEITHER,"Your equipment, software or other technology and/or third-party equipment, software or other technology (other than third party equipment within Oracle’s direct control);",2
NEITHER,"For Cloud Services that are inter-related (i.e., such Cloud Services operationally interface with, or are functionally dependent on, one another), if Oracle determines the failure of one Cloud Service (the “Primary Service”) to meet its Service Commitment is the root cause of any unavailability of the other Cloud Service (the “Inter-Related Unavailability”)",2
NEITHER,"Any actions or inactions of You, Your Users or any third party (other than any Oracle agents and contractors who Oracle has engaged to perform the applicable Cloud Service) (e.g., denying or disabling access to the Cloud Services, restarting, stopping, or patching a database, filling up storage, mis-configuring database parameters, installation of third party agents/software, mis-configuring security groups, VCN configurations or credential settings, disabling encryption keys or making the encryption keys inaccessible, not allocating adequate resources for Your workload, mis-configuring network firewall policy, routing to network firewalls or exceeding service instance limits including bandwidth capacity, throughput, maximum connections, and/or exceeding limits specified in Your order for the Cloud Service, third party malicious acts against You or Your Users, etc.); and",2
NEITHER,"Anything that is excluded from Unplanned Downtime as described in Section 3.3 (Unplanned Downtime) of the Oracle Cloud Hosting and Delivery Policies (provided that, for the purposes of",2
NEITHER,"Your order of an Oracle PaaS or IaaS Public Cloud Service, the Common Exclusions will not include any unavailability of such Cloud Service to the extent it results from a maintenance period that was not selected or otherwise agreed to by You).",2
NEITHER,"In addition, if the failure to meet the Service Commitment applicable to a Cloud Service is impacted by factors other than those used in Oracle’s calculation, then Oracle may issue Service Credits for the applicable Cloud Service considering such factors at Oracle’s discretion",2
NEITHER,This subsection (Service Level Agreements) sets forth the Oracle PaaS and IaaS Public Cloud Services that offer Service Level Agreements and are eligible to submit claims for Service Credits if their respective Service Commitments are not met.,2
NEITHER,"Under this subsection, a Cloud Service may receive one or more of the following types of Service Level Agreements:  an availability Service Level Agreement (“Availability Service Level Agreement”),  a manageability Service Level Agreement (“Manageability Service Level Agreement”), and  a performance Service Level Agreement (“Performance Service Level Agreement”).",2
NEITHER,Not all of the foregoing types of Service Level Agreements are available for every Cloud Service under this section (Oracle PaaS and IaaS Public Cloud Service Level Agreement Policy).,2
NEITHER,"The applicability of a specific type of Service Level Agreement to a Cloud Service, and the terms describing such Service Level Agreements, are specified for each Cloud Service in the subsections below.",2
NEITHER,The following table indicates which types of Service Level Agreements are applicable to a MySQL HeatWave on AWS SKU as indicated below by an “X” in the “Type of Service Level Agreement” column:,2
NEITHER,The following terms apply to the Manageability Service Level Agreement for the applicable Cloud Services listed above:,2
NEITHER,"“Control Plane API Error Rate” means, on a per Region basis, the percentage value corresponding to: (i) the total number of internal server errors returned by the applicable Cloud Service with an error status of “Internal Service Error” or “Service Unavailable” in a five-minute period during a calendar month, divided by (ii) the total number of Control Plane API requests to such Cloud Service during such five-minute period. This excludes circumstances resulting directly or indirectly from any Common Exclusion.",2
NEITHER,"“Monthly Uptime Percentage” is calculated by subtracting from 100 percent, the average of the Control Plane API Error Rate for each five-minute period during the applicable calendar month.",2
NEITHER,The following table indicates which types of Service Level Agreements are applicable to an Oracle Access Governance SKU as indicated below by an “X” in the “Type of Service Level Agreement” column:,2
NEITHER,The following terms apply to the Availability Service Level Agreement for the applicable Cloud Services listed above:,2
NEITHER,"“Monthly Uptime Percentage” is calculated by subtracting from 100%, the percentage of minutes during the calendar month in which the applicable Cloud Service was Unavailable (as defined below).",2
NEITHER,“Unavailable” means any time when the applicable Cloud Service cannot be accessed either by the (i) Oracle Access Governance web user interface or (ii) Oracle Access Governance REST APIs. This excludes circumstances resulting directly or indirectly from any Common Exclusion.,2
NEITHER,The following table indicates which types of Service Level Agreements are applicable to an Oracle Analytics Cloud SKU as indicated below by an “X” in the “Type of Service Level Agreement” column:,2
NEITHER,The following terms apply to the Availability Service Level Agreement for the Cloud Services listed above:,2
NEITHER,"“HTTP Error Rate” applies separately to each instance of the Oracle Analytics Cloud Service and means, on a per-instance basis, the percentage value corresponding to: (i) the total number of failed HTTP Calls made to the applicable Oracle Analytics Cloud Service with a status of “Bad Gateway” or “Service Unavailable” in a five-minute period during a calendar month divided by, (ii) the total number of HTTP Calls made to such Oracle Analytics Cloud Service in such five-minute period. This excludes circumstances resulting directly or indirectly from any Common Exclusion.",2
NEITHER,"“Monthly Uptime Percentage” is calculated per instance by subtracting from 100%, the average of the HTTP Error Rate for each five-minute period during the applicable calendar month.",2
NEITHER,The following table indicates which types of Service Level Agreements are applicable to an Oracle Autonomous Database SKU as indicated below by an “X” in the “Type of Service Level Agreement” column:,2
NEITHER,The following terms apply to the Availability Service Level Agreement for Cloud Services without Autonomous Data Guard:,2
NEITHER,"""Database Connection"" is a direct connection established from any tool or application to the Cloud Service using Oracle network services.",2
NEITHER,"“Monthly Uptime Percentage” is calculated by subtracting from 100%, the percentage of minutes during the calendar month in which the applicable Cloud Service without Autonomous Data Guard was Unavailable (as defined below).",2
NEITHER,“Unavailable” means a minute period when (i) no Database Connection is or can be established and (ii) all continuous attempts (at least five) to establish a Database Connection fail. This excludes circumstances resulting directly or indirectly from any Common Exclusion,2
NEITHER,The following terms apply to the Availability Service Level Agreement for Cloud Services with Autonomous Data Guard:,2
NEITHER,"""Database Connection"" is a direct connection established from any tool or application to the applicable Cloud Service with Autonomous Data Guard using Oracle network services.",2
NEITHER,"“Monthly Uptime Percentage” is calculated by subtracting from 100%, the percentage of minutes during the calendar month in which the applicable Cloud Service with Autonomous Data Guard was Unavailable (as defined below).",2
NEITHER,“Unavailable” means a minute period when (i) no Database Connection is or can be established and (ii) all continuous attempts (at least five) to establish a Database Connection fail. This excludes circumstances resulting directly or indirectly from any Common Exclusion.,2
NEITHER,"This also excludes minutes in “Unavailable” state as a result of user-initiated high availability tests, user-initiated Data Guard switchover tests, detection time to determine whether the primary database is down, and time leading up to any customer-initiated manual Data Guard switchover or failover operation.",2
NEITHER,The following terms apply to the Manageability Service Level Agreement for the applicable Cloud Services listed above:,2
NEITHER,"“Control Plane API Error Rate” means, on a per Region basis, the percentage value corresponding to: (i) the total number of internal server errors returned by the applicable Cloud Service with an error status of “Internal Service Error” or “Service Unavailable” in a five-minute period during a calendar month divided by",2
NEITHER,(ii) the total number of Control Plane API requests made to such Cloud Service in such five-minute period. This excludes circumstances resulting directly or indirectly from any Common Exclusion.,2
NEITHER," “Monthly Uptime Percentage” is calculated by subtracting from 100%, the average of the Control Plane API Error Rate for each five-minute period during the applicable calendar month",2
NEITHER,The following table indicates which types of Service Level Agreements are applicable to an Oracle Big Data Service SKU as indicated below by an “X” in the “Type of Service Level Agreement” column,2
NEITHER,"The following terms apply to the Availability Service Level Agreement for the applicable Cloud Services listed above:  “Monthly Uptime Percentage” is calculated by subtracting from 100%, the percentage of minutes during the calendar month in which the applicable Cloud Service was Unavailable (as defined below)",2
NEITHER,“Unavailable” means any time when a problem with the applicable Cloud Service prevents external connectivity to any of Your instances of such Cloud Service. This excludes circumstances resulting directly or indirectly from any Common Exclusion.,2
NEITHER,The following terms apply to the Manageability Service Level Agreement for the applicable Cloud Services listed above:,2
NEITHER,"“Control Plane API Error Rate” means, on a per Availability Domain basis, the percentage value corresponding to: (i) the total number of internal server errors returned by the applicable Cloud Service with an error status of “Internal Service Error” or “Service Unavailable” in a five-minute period during a calendar month divided by,",2
NEITHER,(ii) the total number of Control Plane API requests made to such Cloud Service in such five-minute period. This excludes circumstances resulting directly or indirectly from any Common Exclusion.,2
NEITHER,"“Monthly Uptime Percentage” is calculated by subtracting from 100%, the average of the Control Plane API Error Rate for each five-minute period during the applicable calendar month.",2
NEITHER,The following table indicates which types of Service Level Agreements are applicable to an Oracle Cloud Infrastructure Queue SKU as indicated below by an “X” in the “Type of Service Level Agreement” column:,2
NEITHER,The following terms apply to the Availability Service Level Agreement for the applicable Cloud Services listed above:,2
NEITHER,"“API Error Rate” means, on a per Region basis, the percentage value corresponding to: (i) the total number of internal server errors returned by the applicable Cloud Service with an error status of “500” or ""503"" in a five-minute period during a calendar month divided by, (ii) the total number of API requests to such Cloud Service in such five-minute period. This excludes circumstances resulting directly or indirectly from any Common Exclusion.",2
NEITHER,"“Monthly Uptime Percentage” is calculated by subtracting from 100%, the average of the API Error Rate for each five-minute period during the applicable calendar month.",2
NEITHER,The following table indicates which types of Service Level Agreements are applicable to an Oracle Cloud Infrastructure - Language SKU as indicated below by an “X” in the “Type of Service Level Agreement” column:,2
NEITHER,The following terms apply to the Availability Service Level Agreement for the applicable Cloud Services listed above:,2
NEITHER,"“API Error Rate” means, on a per Region basis, the percentage value corresponding to: (i) the total number of internal server errors returned by the applicable Cloud Service with an error status of “5xx” in a five-minute period during a calendar month divided by, (ii) the total number of API requests to such Cloud Service in such five-minute period. This excludes circumstances resulting directly or indirectly from any Common Exclusion.",2
NEITHER,"“Monthly Uptime Percentage” is calculated by subtracting from 100%, the average of the API Error Rate for each five-minute period during the applicable calendar month.",2
NEITHER,The following table indicates which types of Service Level Agreements are applicable to an Oracle Cloud Infrastructure - Anomaly Detection SKU as indicated below by an “X” in the “Type of Service Level Agreement” column:,2
NEITHER,"“API Error Rate” means, on a per Region basis, the percentage value corresponding to: (i) the total number of internal server errors returned by the applicable Cloud Service with an error status of “5xx” in a five-minute period during a calendar month divided by, (ii) the total number of API requests to such Cloud Service in such five-minute period. This excludes circumstances resulting directly or indirectly from any Common Exclusion.",2
NEITHER,"“Monthly Uptime Percentage” is calculated by subtracting from 100%, the average of the API Error Rate for each five-minute period during the applicable calendar month",2
NEITHER,The following table indicates which types of Service Level Agreements are applicable to an Oracle Cloud Infrastructure - API Gateway SKU as indicated below by an “X” in the “Type of Service Level Agreement” column:,2
NEITHER,“API Call” is a single invocation of a path in the Cloud Service that is mapped to an API deployment.,2
NEITHER,"“API Error Rate” applies separately to each tenancy of the applicable Cloud Service and means, on a per-Region basis, the percentage value corresponding to: (i) the total number of failed API Calls made to such Cloud Service with a status of “Internal Service Error” or “Service Unavailable” in a five-minute period during a calendar month divided by, (ii) the total number of API Calls made to such Cloud Service in such five-minute period. This excludes circumstances resulting directly or indirectly from any Common Exclusion.",2
NEITHER,"“Monthly Uptime Percentage” is calculated by subtracting from 100%, the average of the API Error Rate for each five-minute period during the applicable calendar month.",2
NEITHER,The following table indicates which types of Service Level Agreements are applicable to an Oracle API Platform Cloud Service SKU as indicated below by an “X” in the “Type of Service Level Agreement” column:,2
NEITHER,"“Control Plane API Error Rate” means, on a per Availability Domain basis, the percentage value corresponding to: (i) the total number of internal server errors returned by the applicable Cloud Service with an error status of “Internal Service Error” or “Service Unavailable” in a five-minute period during a calendar month divided by",2
NEITHER,(ii) the total number of Control Plane API requests made to such Cloud Service in such five-minute period. This excludes circumstances resulting directly or indirectly from any Common Exclusion.,2
NEITHER,"“Monthly Uptime Percentage” is calculated by subtracting from 100%, the average of the Control Plane API Error Rate for each five-minute period during the applicable calendar month.",2
NEITHER,The following table indicates which types of Service Level Agreements are applicable to an Oracle Cloud Infrastructure – Application Performance Monitoring Service SKU as indicated below by an “X” in the “Type of Service Level Agreement” column:,2
NEITHER,"“Monthly Uptime Percentage” is calculated by subtracting from 100%, the percentage of minutes during the calendar month in which the applicable Cloud Service was Unavailable (as defined below).",2
NEITHER,“Unavailable” means any time when a problem with the applicable Cloud Service prevents external connectivity to any of Your instances of such Cloud Service. This excludes circumstances resulting directly or indirectly from any Common Exclusion.,2
NEITHER,The following table indicates which types of Service Level Agreements are applicable to an Oracle Cloud Infrastructure - Big Data - Compute Edition SKU as indicated below by an “X” in the “Type of Service Level Agreement”,2
NEITHER,"“Monthly Uptime Percentage” is calculated by subtracting from 100%, the percentage of minutes during the calendar month in which the applicable Cloud Service was Unavailable (as defined below).",2
NEITHER,“Unavailable” means any time when a problem with the applicable Cloud Service prevents external connectivity to any of Your instances of such Cloud Service. This excludes circumstances resulting directly or indirectly from any Common Exclusion.,2
NEITHER,"“Control Plane API Error Rate” means, on a per Availability Domain basis, the percentage value corresponding to: (i) the total number of internal server errors returned by the applicable Cloud Service with an error status of “Internal Service Error” or “Service Unavailable” in a five-minute period during a calendar month divided by, (ii) the total number of Control Plane API requests made to such Cloud Service in such five-minute period. This excludes circumstances resulting directly or indirectly from any Common Exclusion.",2
NEITHER,"“Monthly Uptime Percentage” is calculated by subtracting from 100%, the average of the Control Plane API Error Rate for each five-minute period during the applicable calendar month.",2
NEITHER,"“Monthly Uptime Percentage” is calculated by subtracting from 100%, the percentage of minutes during the calendar month in which the applicable Cloud Service was Unavailable (as defined below).",2
NEITHER,any one-minute periods when You are unable to connect to the Blockchain Platform console or REST proxy of the applicable Cloud Service either via Web browser or via REST APIs after multiple (at least five) attempts; or,2
NEITHER,"if Your application is connecting to a peer component and/or an Ordering Service Node (OSN) component of a Cloud Service with a Standard SKU, any one-minute periods when You are unable to connect to such peer or OSN after multiple (at least five) attempts; or",2
NEITHER,"if Your application is both (a) connecting to a peer component and/or OSN component of a Cloud Service with an Enterprise SKU, and (b) configured to connect to at least two such peers or OSNs running one each in different Availability Domains (or, for Regions with one Availability Domain, in different Fault Domains), then any one-minute periods when You are unable to connect to any of such peers or OSNs after multiple (at least five) attempts.",2
NEITHER,"“Control Plane API Error Rate” means on per-Region basis, the percentage value corresponding to: (i) the total number of internal server errors returned by the applicable Cloud Service with an error status of “Internal Service Error” or “Service Unavailable” in a five-minute period during a calendar month divided by, (ii) the total number of Control Plane API requests made to such Cloud Service in such five-minute period. This excludes circumstances resulting directly or indirectly from any Common Exclusion.",2
NEITHER,"“Monthly Uptime Percentage” is calculated by subtracting from 100%, the average of the Control Plane API Error Rate for each five-minute period during the applicable calendar month.",2
NEITHER,"“Monthly Uptime Percentage” is calculated by subtracting from 100%, the percentage of minutes during the calendar month in which the applicable Cloud Service was Unavailable (as defined below).",2
NEITHER,“Unavailable” means any time when all of the attached volumes of the applicable Cloud Service perform zero read write IO with pending IO in the queue. This excludes circumstances resulting directly or indirectly from any Common Exclusion.,2
NEITHER,"“Control Plane API Error Rate” means, on a per Availability Domain basis, the percentage value corresponding to: (i) the total number of internal server errors returned by the applicable Cloud Service with an error status of “Internal Service Error” or “Service Unavailable” in a five-minute period during a calendar month divided by, (ii) the total number of Control Plane API requests made to such Cloud Service in such five-minute period. This excludes circumstances resulting directly or indirectly from any Common Exclusion.",2
NEITHER,"“Monthly Uptime Percentage” is calculated by subtracting from 100%, the average of the Control Plane API Error Rate for each five-minute period during the applicable calendar month.",2
NEITHER,“Block Volume IOPS” is defined as IOPS that is measured at 4K Block Size. The Block Volume IOPS will vary with the Block Size; You should refer to the published information for the IOPS for the specified Block Size.,2
NEITHER,"“Block Volume Performance Decay Rate” means the percentage value corresponding to: (i) the total number of hours in a calendar month during which the IOPS of a single Block Volume of the applicable Cloud Service is less than 90% of the minimum Block Volume IOPS published by Oracle divided by, (ii) the total number of hours in such calendar month. This excludes circumstances resulting directly or indirectly from any Common Exclusion and any time while a backup or snapshot is performed.",2
NEITHER,"“Monthly Performance Rate” is calculated by subtracting from 100%, the Block Volume Performance Decay Rate for a calendar month of the applicable Cloud Service.",2
NEITHER,"“Monthly Uptime Percentage” is calculated by subtracting from 100%, the percentage of minutes during the calendar month in which the applicable Cloud Service was Unavailable.",2
NEITHER,"for Regions with more than one Availability Domains, all instances of such Cloud Service that are deployed in more than one Availability Domain; or",2
NEITHER,"for Regions with one Availability Domain, all instances of such Cloud Service that are deployed in more than one Fault Domain; or",2
NEITHER,"for a single instance of such Cloud Service, each such instance.",2
NEITHER,"“Control Plane API Error Rate” means, on a per Availability Domain basis, the percentage value corresponding to: (i) the total number of internal server errors returned by the applicable Cloud Service with an error status of “Internal Service Error” or “Service Unavailable” in a five-minute period during a calendar month divided by, (ii) the total number of Control Plane API requests made to such Cloud Service in such five-minute period. This excludes circumstances resulting directly or indirectly from any Common Exclusion.",2
NEITHER,"“Monthly Uptime Percentage” is calculated by subtracting from 100%, the average of the Control Plane API Error Rate for each five-minute period during the applicable calendar month.",2
NEITHER,"“NVMe Performance Decay Rate” means the percentage value corresponding to: (i) the total number of hours in a calendar month during which the NVMe IOPS in the applicable Cloud Service is less than 90 percent of the minimum IOPS published by Oracle, divided by (ii) the total number of hours in such calendar month. This excludes circumstances resulting directly or indirectly from any Common Exclusion and any time while a backup or snapshot is being performed.",2
NEITHER,"“Monthly Performance Rate” is calculated by subtracting from 100%, the NVMe Performance Decay Rate for a calendar month of the applicable Cloud Service.",2
NEITHER,"“Monthly Performance Rate” is calculated by subtracting from 100%, the Network Performance Rate (as defined below) in the calendar month for the applicable Cloud Service.",2
NEITHER,“Network Performance” is defined as the average rate of data transfer using 9KB packets over a 5-minute interval as measured between two bare-metal instances of the applicable Cloud Service using VCN private IP addresses within an Availability Domain. This excludes circumstances resulting directly or indirectly from any Common Exclusion.,2
NEITHER,"“Network Performance Rate” means the percentage value corresponding to: (i) the total number of 5-minute intervals during a calendar month in which the Network Performance for the applicable Cloud Service is less than 90% of the Oracle-published network throughput per Oracle-provided compute instance shape, divided by (ii) the total number of 5-minute intervals in such calendar month.",2
NEITHER,"“Monthly Uptime Percentage” is calculated by subtracting from 100%, the percentage of minutes during the calendar month in which the applicable Cloud Service was Unavailable (as defined below)",2
NEITHER,"“Unavailable” means, on a per-Availability Domain basis, any time when: (i) no virtual machine (or, where applicable, none of the virtual machines in a Real Application Cluster (RAC) configuration) of the applicable Cloud Service is able to receive a network connection from an application or a user, and (ii) no I/O operation can be issued to the block storage of such Cloud Service. This excludes circumstances resulting directly or indirectly from any Common Exclusion.",2
NEITHER,"“Control Plane API Error Rate” means, on a per Availability Domain basis, the percentage value corresponding to: (i) the total number of internal server errors returned by the applicable Cloud Service with an error status of “Internal Service Error” or “Service Unavailable” in a five-minute period during a calendar month divided by, (ii) the total number of Control Plane API requests made to such Cloud Service in such five-minute period.",2
NEITHER,"“Monthly Uptime Percentage” is calculated by subtracting from 100%, the average of the Control Plane API Error Rate for each five-minute period during the applicable calendar month.",2
NEITHER,“Monthly Uptime Percentage” is calculated by subtracting from 100% the percentage of minutes during the calendar month in which the applicable Cloud Service was Unavailable (as defined below).,2
NEITHER,"""Unavailable"" means, on a per Availability Domain basis, any time when: (i) the bare metal server of the applicable Cloud Service is not able to receive a network connection from an application or a user, and (ii) no I/O operation can be issued to the flash storage of such Cloud Service. This excludes circumstances resulting directly or indirectly from any Common Exclusion.",2
NEITHER,"“Control Plane API Error Rate” means, on a per Availability Domain basis, the percentage value corresponding to: (i) the total number of internal server errors returned by the applicable Cloud Service with an error status of “Internal Service Error” or “Service Unavailable” in a five-minute period during a calendar month divided by, (ii) the total number of Control Plane API requests made to such Cloud Service in such five-minute period. This excludes circumstances resulting directly or indirectly from any Common Exclusion.",2
